smiles,Y_log,name
Nc1nccc(-n2ccc3ccccc32)n1,4.718498871295094,mol_28
CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C)cc1,3.7302612918927056,mol_29
COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(C)=O)cc1,2.509599262378372,mol_30
CN(C)c1ccnc2sc(C(N)=O)c(N)c12,1.0986122886681098,mol_31
Cc1ccc2c(N)c(C(N)=O)sc2n1,2.5649493574615367,mol_32
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.0986122886681098,mol_33
COc1cccc(Oc2cncnc2O)c1,1.0986122886681098,mol_34
CCS(=O)(=O)CCCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2,1.0986122886681098,mol_35
COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,5.010635294096256,mol_36
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.983606621708336,mol_37
Cc1ccc2nc(C[N+]34CCC(CC3)[C@@H](OC(=O)[C@](C)(c3ccccc3)N3CCCCC3)C4)oc2c1,5.010635294096256,mol_38
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,5.010635294096256,mol_39
Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O,3.545874759696932,mol_40
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,2.995732273553991,mol_41
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1.0986122886681098,mol_42
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,3.258096538021482,mol_43
Cc1cc([C@H](O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(=O)NO)no1,2.763169500323289,mol_44
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,2.8780742300857587,mol_45
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.0986122886681098,mol_46
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.9459101490553128,mol_47
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,4.029450422304111,mol_48
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.8780742300857587,mol_49
CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,2.4406063908914204,mol_50
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,2.19722457733622,mol_51
O=C(c1ccc(-c2noc(=O)[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.0986122886681098,mol_52
Nc1nc(NCc2ccccc2)nc2c1nc(O)n2Cc1ccccc1,2.3978952727983707,mol_53
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,4.941642422609304,mol_54
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.9344157696295785,mol_55
CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1,1.3812818192963463,mol_56
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,1.0986122886681098,mol_57
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.295836866004329,mol_58
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,5.010635294096256,mol_59
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,3.6375861597263857,mol_60
COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,1.3609765531356006,mol_61
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2CC(F)(F)F)cc1,2.833213344056216,mol_62
CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,1.4350845252893227,mol_63
COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,1.791759469228055,mol_64
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,3.7612001156935615,mol_65
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)(C)C)cc1,3.610917912644224,mol_66
CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c1ccc(C)cc1,2.0149030205422647,mol_67
CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1,2.5649493574615367,mol_68
N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,1.791759469228055,mol_69
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,3.713572066704308,mol_70
Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.9459101490553128,mol_71
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,1.6351056591826785,mol_72
O=S(=O)(Nc1nnc(-c2ccccc2)s1)c1ccc(Cl)cc1,2.772588722239781,mol_73
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.791759469228055,mol_74
CSCCC(NC(=O)c1cnccn1)c1nc2ccccc2[nH]1,3.4339872044851463,mol_75
N#CN=C(N)c1sc(Nc2ccccc2)nc1N,1.0986122886681098,mol_76
Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.6094379124341005,mol_77
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,1.0986122886681098,mol_78
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,1.0986122886681098,mol_79
CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,1.791759469228055,mol_80
CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.653960350157523,mol_81
CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,1.3862943611198906,mol_82
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,1.0986122886681098,mol_83
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,2.8553201198372458,mol_84
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,4.8496837630384935,mol_85
CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,5.010635294096256,mol_86
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,1.0986122886681098,mol_87
O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,3.01651481273652,mol_88
O=CN(O)CCCP(=O)(O)O,1.1052568313867783,mol_89
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3cccc4ccccc34)sc21,3.49650756146648,mol_90
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,3.937495801401177,mol_91
O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,3.4998353515591547,mol_92
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,3.295836866004329,mol_93
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,2.525728644308256,mol_94
O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.0986122886681098,mol_95
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,4.454347296253507,mol_96
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,1.6582280766035324,mol_97
CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1,1.0986122886681098,mol_98
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,4.927543498229802,mol_99
Cc1cc(OCC(=O)Nc2ccccc2)c2cc(Br)ccc2n1,4.812428228072077,mol_100
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.3978952727983707,mol_101
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,4.23410650459726,mol_102
Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.9444389791664403,mol_103
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OCCCNCCCO)ccc1Cl,3.295836866004329,mol_104
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,3.6635616461296463,mol_105
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,4.31748811353631,mol_106
COc1cc(NC(C)CCCN)c2ncccc2c1,1.0986122886681098,mol_107
CCOC(=O)c1cnc2c(N)cccc2c1O,3.01651481273652,mol_108
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0986122886681098,mol_109
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,1.3812818192963463,mol_110
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,1.0986122886681098,mol_111
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,2.5556757206762075,mol_112
Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,1.0986122886681098,mol_113
COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,4.6443908991413725,mol_114
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,4.029450422304111,mol_115
CCn1c(SCC(=O)Nc2cccc(C)c2)nnc1-c1ccccc1,5.010635294096256,mol_116
COc1ccncc1-c1ccccc1CN(C(=O)c1ccc(-c2ccc(C#N)cc2)o1)c1ccc(N2CCNCC2)cc1,4.006423680849631,mol_117
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.187174241482718,mol_118
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,1.0986122886681098,mol_119
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,4.406719247264253,mol_120
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,2.4176979000945504,mol_121
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCSCC2)cc1,3.218875824868201,mol_122
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,4.144720769547168,mol_123
O=C(CCc1ccccc1O)Nc1ccccc1,3.4011973816621555,mol_124
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,4.421006934314765,mol_125
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,5.010635294096256,mol_126
Nc1nnc(-c2ccccc2)s1,1.0986122886681098,mol_127
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,2.5649493574615367,mol_128
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccncn3)CCC1CC2)(c1ccccc1)N1CCCCC1,3.610917912644224,mol_129
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,5.010635294096256,mol_130
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.6351056591826785,mol_131
Cc1nc2ncnn2c(O)c1CCOC(=O)c1c(F)cccc1F,5.010635294096256,mol_132
Cc1nc2ncnn2c(O)c1CCOC(=O)c1ccccc1F,5.010635294096256,mol_133
COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.079441541679836,mol_134
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,1.0986122886681098,mol_135
Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,1.0986122886681098,mol_136
O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.0986122886681098,mol_137
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.0986122886681098,mol_138
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.0986122886681098,mol_139
O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.079441541679836,mol_140
Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.0986122886681098,mol_141
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,1.0986122886681098,mol_142
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.0986122886681098,mol_143
Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.6390573296152584,mol_144
N#Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.0986122886681098,mol_145
O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.0986122886681098,mol_146
Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,1.0986122886681098,mol_147
N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.791759469228055,mol_148
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,1.0986122886681098,mol_149
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.0986122886681098,mol_150
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,1.7047480922384253,mol_151
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.3862943611198906,mol_152
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.0986122886681098,mol_153
Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.0986122886681098,mol_154
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,1.0986122886681098,mol_155
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.0986122886681098,mol_156
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,3.044522437723423,mol_157
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,2.6390573296152584,mol_158
Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,3.49650756146648,mol_159
Cc1nc2ccccn2c1-c1ccnc(N)n1,3.9144201300278674,mol_160
c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1,2.5649493574615367,mol_161
Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2,1.0986122886681098,mol_162
Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,1.0986122886681098,mol_163
O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1,4.158883083359672,mol_164
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,2.3978952727983707,mol_165
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,1.0986122886681098,mol_166
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,1.6094379124341005,mol_167
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,2.079441541679836,mol_168
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,2.3978952727983707,mol_169
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,1.2809338454620642,mol_170
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,1.0986122886681098,mol_171
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,1.8453002361560848,mol_172
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,2.19722457733622,mol_173
N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,1.0986122886681098,mol_174
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,1.0986122886681098,mol_175
CCc1ccc(OCC(=O)O)c(-c2ccc(S(C)(=O)=O)cc2)c1,1.0986122886681098,mol_176
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,2.19722457733622,mol_177
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,1.791759469228055,mol_178
N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,1.0986122886681098,mol_179
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,1.0986122886681098,mol_180
CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,3.3558512798952784,mol_181
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,2.302585092994046,mol_182
CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,4.897839799950911,mol_183
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,1.0986122886681098,mol_184
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,1.0986122886681098,mol_185
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,1.0986122886681098,mol_186
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,1.0986122886681098,mol_187
O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,1.0986122886681098,mol_188
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,1.3862943611198906,mol_189
Nc1ccc(-c2ccccc2Cl)cc1,3.684118137012226,mol_190
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,1.0986122886681098,mol_191
O=C(O)COc1ccc(Br)cc1-c1ccccc1,1.0986122886681098,mol_192
Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,1.0986122886681098,mol_193
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,2.5649493574615367,mol_194
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,1.0986122886681098,mol_195
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,2.3978952727983707,mol_196
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,1.0986122886681098,mol_197
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,1.0986122886681098,mol_198
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@@H](C)C(=O)O)c(C)c1,1.0986122886681098,mol_199
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,1.0986122886681098,mol_200
COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,2.4849066497880004,mol_201
Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,1.0986122886681098,mol_202
Nc1ccc(OCC(=O)O)c(-c2ccccc2)c1,1.0986122886681098,mol_203
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.157000421150113,mol_204
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,2.4849066497880004,mol_205
Oc1nc2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,4.02535169073515,mol_206
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.973556285854835,mol_207
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,1.7047480922384253,mol_208
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,2.302585092994046,mol_209
N=C(N)c1cc2c(-c3ccccc3)cccc2s1,1.6094379124341005,mol_210
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(=O)[nH]c3n2)cs1,1.0986122886681098,mol_211
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,1.0986122886681098,mol_212
CN(C)C(C)(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,1.0986122886681098,mol_213
